test_class	target	purpose
protected_consumer	NumStability.Algorithms.Circulant.Higham24Rounded	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Circulant.Higham24Structured	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.CompensatedSum	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.CondEstimation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.DotProduct	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.DoublyCompensatedSum	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.ExtendedPrecisionDotProduct	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.FFT.Higham24	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.FFT.Higham24Radix2	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.FastMatMul	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.FastMatMul.Higham23	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.FastMatMul.Higham23Bini	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.FastMatMul.Higham23Problem23_8	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.FastMatMul.Higham23Recursive	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.FastMatMul.Higham23Remaining	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.FastMatMul.Higham23ThreeMStrassen	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.ForwardSub	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.GaussJordan	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.GaussJordanPivoting	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.GridPoints	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.HighamChapter10	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.HighamChapter11	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter12	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter12Ch9GenericSolverBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter12Ch9SolverBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter12OmegaDiscontinuity	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter12Problem12_2	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15BoydBridges	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15BoydConcreteLemma3	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15BoydLocalStability	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15BoydRowwiseDomain	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15BoydScalar	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15BoydSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15BoydSourceDomain	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15BoydSourceLocal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15BoydSourceSecondDerivative	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15BoydUniqueness	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15Ch7PracticalBoundBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15ConvergenceProse	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter15RectTermination	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter3NoGuardDotBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter4KaoWangScope	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter8FanInClosure	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter8Lemma88SourceDiscrepancy	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9CompletePivotSharpClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9ComplexClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9ComputedCorrection	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9DoolittleClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem914Actual	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem914DiagDominant	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem914Primitive	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem97Classification	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem99Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamChapter9Theorem99ComplexClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.HighamLemma88Entrywise	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.InsertionSum	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.InverseBounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.IterativeRefinement	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.KahanCompensatedFiniteFormat	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLU	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUArbitraryNormSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUComputationSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUFirstOrderFamilies	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUPointRowGrowthSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLURowSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUSPDFamilies	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUSPDSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.LU.BlockLUScalarGrowthBridge	compile protected consumer relations=transitive_import
