test_class	target	test_module	purpose
protected_consumer	NumStability.Algorithms.Ch14GJEAsymptoticFamilies	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14GJEAsymptoticFamilies	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14GJEFinalDivisionClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14GJEFinalDivisionClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14GJEOperationalBridge	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14GJEOperationalBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14GJEPrintedEnvelopeClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14GJEPrintedEnvelopeClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14GJESourceAccumulationBridge	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14GJESourceAccumulationBridge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14GJETheorem145SourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14GJETheorem145SourceClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14GaussJordanAccumulation	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14GaussJordanAccumulation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14GaussJordanQConstruction	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14GaussJordanQConstruction	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14GaussJordanSPDCorollary	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14GaussJordanSPDCorollary	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14GaussJordanSourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14GaussJordanSourceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14GaussJordanStep	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14GaussJordanStep	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14HymanDeterminant	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14HymanDeterminant	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Method1BWhole	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Method1BWhole	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14Method2C	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Method2C	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14Method2CWhole	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Method2CWhole	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Algorithms.Ch14Method2Loop	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Method2Loop	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Ch14MethodDLeftResidual	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14MethodDLeftResidual	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Ch14MethodDProductDischarge	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14MethodDProductDischarge	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14MethodDUpperCertificate	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14MethodDUpperCertificate	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14MethodsBC	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14MethodsBC	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Ch14Problem1413Boundary	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Problem1413Boundary	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Problem142	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Problem142	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Problem142Families	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Problem142Families	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14Problem142Method2B	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14Problem142Method2B	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14ProductErrorNotation	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14ProductErrorNotation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14SchulzSpectralConvergence	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14SchulzSpectralConvergence	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch14SourceCorrections	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch14SourceCorrections	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch15CondEstimators	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch15CondEstimators	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch15DixonClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch15DixonClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch15DixonProbability	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch15DixonProbability	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch4KahanFiniteFamily	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch4KahanFiniteFamily	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Ch5LejaProducer	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch5LejaProducer	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Ch5NewtonForm	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Ch5NewtonForm	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Algorithms.Chapter14Problem1415Weyl	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Chapter14Problem1415Weyl	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Chapter15CondEst	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Chapter15CondEst	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.Aasen118ReducedCh11Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_Aasen118ReducedCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenAdjacentPivotOperationalMiddleCh11	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenAdjacentPivotOperationalMiddleCh11	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenAdjacentPivotResidualDomainCh11Discrepancy	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenAdjacentPivotResidualDomainCh11Discrepancy	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenAdjacentPivotSourceResidualCh11Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenAdjacentPivotSourceResidualCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenAdjacentPivotTridiagExecutorCh11Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenAdjacentPivotTridiagExecutorCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenAdjacentPivotTridiagForwardCounterexampleCh11	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenAdjacentPivotTridiagForwardCounterexampleCh11	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenCoupledFpCh11Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenCoupledFpCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenDirect118Ch11Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenDirect118Ch11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenDirectTridiagGEPPSolveCh11Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenDirectTridiagGEPPSolveCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenFactorNormCh11Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenFactorNormCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenFactorResidualCh11Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenFactorResidualCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenGrowthCh11Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenGrowthCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenMiddleGEPPCh11Counterexample	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenMiddleGEPPCh11Counterexample	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenOriginalCoordinateCorrectionCh11	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenOriginalCoordinateCorrectionCh11	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenPermutationSourceCorrectionCh11	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenPermutationSourceCorrectionCh11	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenPrintedCoefficientAlgebraCh11Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenPrintedCoefficientAlgebraCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenSourceSharpFactorResidualCh11Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenSourceSharpFactorResidualCh11Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Algorithms.Cholesky.AasenTheorem118ScalarEdgeCh11Discrepancy	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Algorithms_Cholesky_AasenTheorem118ScalarEdgeCh11Discrepancy	compile protected consumer relations=transitive_import
